Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,BMI Category,Occupation,Sleep Duration,Physical Activity Level,Social Media Addiction Score,Stress Impact Score,Stress Usage Index
34,Male,LinkedIn,65.0,1.0,14.0,6.0,15.0,Boredom,Normal,Doctor,6.1,30,20.2,0.6516129032258065,9.15492957746479
23,Male,Whatsapp,70.0,3.0,22.0,10.0,18.0,Anger,Overweight,Software Engineer,6.1,42,24.6,0.572093023255814,9.859154929577466
24,Male,Telegram,75.0,3.0,37.0,16.0,22.0,Neutral,Normal,Doctor,6.2,60,30.6,0.5016393442622951,10.416666666666666
28,Male,Twitter,90.0,4.0,48.0,22.0,25.0,Anxiety,Normal,Doctor,6.2,60,37.8,0.6196721311475409,12.5
27,Male,Telegram,105.0,3.0,45.0,15.0,28.0,Anxiety,Overweight,Software Engineer,6.1,42,39.2,0.9116279069767442,14.788732394366198
25,Male,Telegram,80.0,4.0,28.0,11.0,25.0,Neutral,Overweight,Software Engineer,6.1,42,29.6,0.6883720930232559,11.267605633802818
28,Male,Twitter,100.0,6.0,50.0,30.0,29.0,Anger,Obese,Sales Representative,5.9,30,43.0,1.3870967741935485,14.492753623188404
27,Male,Facebook,60.0,1.0,10.0,4.0,15.0,Boredom,Normal,Doctor,6.2,60,18.0,0.29508196721311475,8.333333333333334
30,Male,Instagram,175.0,7.0,100.0,33.0,38.0,Happiness,Normal,Doctor,7.6,75,70.6,0.9289473684210525,20.348837209302328
35,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom,Normal,Engineer,7.3,60,20.4,0.33442622950819667,8.433734939759036
29,Male,LinkedIn,60.0,2.0,15.0,5.0,10.0,Neutral,Normal,Doctor,6.0,30,18.4,0.5935483870967742,8.571428571428571
31,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral,Normal,Doctor,7.8,75,26.4,0.34736842105263155,9.09090909090909
31,Male,Telegram,50.0,2.0,18.0,6.0,10.0,Boredom,Normal,Doctor,7.7,75,17.2,0.2263157894736842,5.74712643678161
31,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral,Normal,Doctor,7.7,75,26.4,0.34736842105263155,9.195402298850576
31,Male,Instagram,175.0,6.0,72.0,30.0,33.0,Happiness,Normal,Doctor,7.7,75,63.2,0.8315789473684211,20.114942528735632
26,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety,Obese,Sales Representative,5.9,30,28.2,0.9096774193548387,10.869565217391305
26,Male,Twitter,75.0,2.0,23.0,12.0,18.0,Sadness,Overweight,Software Engineer,6.1,42,26.0,0.6046511627906976,10.563380281690142
32,Male,Instagram,130.0,5.0,70.0,19.0,31.0,Neutral,Normal,Doctor,6.0,30,51.0,1.6451612903225807,18.571428571428573
30,Male,Twitter,70.0,2.0,28.0,10.0,20.0,Anxiety,Normal,Doctor,7.9,75,26.0,0.34210526315789475,7.865168539325842
33,Male,LinkedIn,45.0,1.0,10.0,5.0,12.0,Boredom,Normal,Doctor,6.1,30,14.6,0.47096774193548385,6.338028169014085
26,Male,Twitter,75.0,2.0,23.0,12.0,18.0,Sadness,Normal,Doctor,6.2,60,26.0,0.4262295081967213,10.416666666666666
26,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety,Overweight,Software Engineer,6.1,42,28.2,0.6558139534883721,10.563380281690142
27,Male,Twitter,90.0,3.0,40.0,16.0,24.0,Sadness,Obese,Sales Representative,5.9,30,34.6,1.1161290322580646,13.043478260869565
22,Male,Twitter,70.0,1.0,20.0,5.0,22.0,Neutral,Overweight,Software Engineer,6.1,42,23.6,0.5488372093023256,9.859154929577466
33,Male,LinkedIn,85.0,4.0,35.0,18.0,18.0,Boredom,Normal,Doctor,6.0,30,32.0,1.032258064516129,12.142857142857142
24,Male,Telegram,75.0,3.0,37.0,16.0,22.0,Neutral,Overweight,Software Engineer,6.1,42,30.6,0.7116279069767443,10.563380281690142
27,Male,Facebook,60.0,1.0,10.0,4.0,15.0,Boredom,Overweight,Software Engineer,6.1,42,18.0,0.4186046511627907,8.450704225352114
27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral,Normal Weight,Nurse,6.5,40,40.8,0.9951219512195121,16.0
25,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness,Normal Weight,Nurse,6.5,40,61.4,1.497560975609756,21.333333333333332
25,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness,Normal Weight,Nurse,6.5,40,61.4,1.497560975609756,21.333333333333332
32,Female,Instagram,140.0,5.0,70.0,22.0,33.0,Happiness,Normal Weight,Nurse,7.9,75,54.0,0.7105263157894737,15.730337078651685
32,Female,Instagram,140.0,6.0,75.0,28.0,30.0,Happiness,Normal Weight,Nurse,7.9,75,55.8,0.7342105263157894,15.730337078651685
25,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness,Normal Weight,Nurse,6.5,40,61.4,1.497560975609756,21.333333333333332
22,Female,Facebook,70.0,1.0,14.0,6.0,10.0,Neutral,Normal Weight,Nurse,6.5,40,20.2,0.4926829268292683,9.333333333333334
27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral,Normal Weight,Nurse,6.5,40,40.8,0.9951219512195121,16.0
21,Female,Twitter,90.0,3.0,37.0,14.0,20.0,Sadness,Normal Weight,Nurse,6.5,40,32.8,0.7999999999999999,12.0
28,Female,LinkedIn,55.0,1.0,12.0,6.0,10.0,Boredom,Normal Weight,Nurse,6.5,40,16.8,0.40975609756097564,7.333333333333333
32,Female,Instagram,140.0,6.0,75.0,28.0,30.0,Happiness,Normal Weight,Nurse,7.9,75,55.8,0.7342105263157894,15.730337078651685
29,Female,Whatsapp,90.0,2.0,24.0,12.0,22.0,Anger,Normal Weight,Nurse,6.5,40,30.0,0.7317073170731707,12.0
29,Female,Snapchat,95.0,2.0,23.0,10.0,28.0,Sadness,Normal Weight,Nurse,6.5,40,31.6,0.7707317073170732,12.666666666666666
25,Female,Instagram,120.0,5.0,50.0,20.0,25.0,Happiness,Normal Weight,Nurse,6.5,40,44.0,1.0731707317073171,16.0
34,Female,Instagram,120.0,5.0,60.0,25.0,25.0,Anger,Overweight,Scientist,5.8,32,47.0,1.4242424242424243,17.647058823529413
27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral,Normal Weight,Nurse,6.5,40,40.8,0.9951219512195121,16.0
28,Female,Whatsapp,100.0,4.0,37.0,14.0,26.0,Anxiety,Normal Weight,Nurse,6.5,40,36.2,0.8829268292682928,13.333333333333334
27,Female,Twitter,85.0,3.0,40.0,18.0,20.0,Anger,Normal Weight,Nurse,6.5,40,33.2,0.8097560975609757,11.333333333333334
23,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety,Normal Weight,Nurse,6.5,40,33.8,0.824390243902439,10.0
23,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety,Normal Weight,Nurse,6.5,40,33.8,0.824390243902439,10.0
22,Female,Facebook,70.0,1.0,14.0,6.0,10.0,Neutral,Normal Weight,Nurse,6.5,40,20.2,0.4926829268292683,9.333333333333334
29,Female,Snapchat,90.0,3.0,22.0,10.0,21.0,Sadness,Normal Weight,Nurse,6.5,40,29.2,0.7121951219512195,12.0
24,Female,Twitter,105.0,4.0,35.0,20.0,23.0,Anger,Normal Weight,Nurse,6.5,40,37.4,0.9121951219512194,14.0
28,Female,Instagram,200.0,8.0,110.0,40.0,45.0,Anxiety,Normal Weight,Nurse,6.5,40,80.6,1.9658536585365853,26.666666666666668
28,Female,Twitter,95.0,4.0,48.0,22.0,25.0,Happiness,Normal Weight,Nurse,6.5,40,38.8,0.9463414634146341,12.666666666666666
