Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,BMI Category,Occupation,Sleep Duration,Physical Activity Level
21,Female,Twitter,90.0,3.0,37.0,14.0,20.0,Sadness,Normal Weight,Nurse,6.5,40
28,Female,LinkedIn,55.0,1.0,12.0,6.0,10.0,Boredom,Normal Weight,Nurse,6.5,40
32,Female,Instagram,140.0,6.0,75.0,28.0,30.0,Happiness,Normal Weight,Nurse,7.9,75
29,Female,Whatsapp,90.0,2.0,24.0,12.0,22.0,Anger,Normal Weight,Nurse,6.5,40
29,Female,Snapchat,95.0,2.0,23.0,10.0,28.0,Sadness,Normal Weight,Nurse,6.5,40
25,Female,Instagram,120.0,5.0,50.0,20.0,25.0,Happiness,Normal Weight,Nurse,6.5,40
34,Female,Instagram,120.0,5.0,60.0,25.0,25.0,Anger,Overweight,Scientist,5.8,32
27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral,Normal Weight,Nurse,6.5,40
28,Female,Whatsapp,100.0,4.0,37.0,14.0,26.0,Anxiety,Normal Weight,Nurse,6.5,40
27,Female,Twitter,85.0,3.0,40.0,18.0,20.0,Anger,Normal Weight,Nurse,6.5,40
23,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety,Normal Weight,Nurse,6.5,40
23,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety,Normal Weight,Nurse,6.5,40
22,Female,Facebook,70.0,1.0,14.0,6.0,10.0,Neutral,Normal Weight,Nurse,6.5,40
29,Female,Snapchat,90.0,3.0,22.0,10.0,21.0,Sadness,Normal Weight,Nurse,6.5,40
24,Female,Twitter,105.0,4.0,35.0,20.0,23.0,Anger,Normal Weight,Nurse,6.5,40
28,Female,Instagram,200.0,8.0,110.0,40.0,45.0,Anxiety,Normal Weight,Nurse,6.5,40
28,Female,Twitter,95.0,4.0,48.0,22.0,25.0,Happiness,Normal Weight,Nurse,6.5,40
